artifact,source,quantitative_external_labels_read
benchmark_master.csv,v0.7 generated,False
figure3_mechanism_data.csv,v0.7 generated,False
figure4_hard_case_shift_data.csv,v0.7 generated,False
figure_data_interface.csv,v0.7 generated,False
figure_data_interface_status.csv,v0.7 generated,False
hard_case_taxonomy.csv,v0.7 generated,False
natural_designed_shift.csv,v0.7 generated,False
performance_conditionality.csv,v0.7 generated,False
protein_sample_size_simulation.csv,v0.7 generated,False
v0_7_artifact_manifest.csv,v0.7 generated,False
