protein_id,model,spearman,ndcg_1pct,ndcg_5pct,pairwise_accuracy,top1pct_recovery,n_rc_classes
DBP1,M0_CandidateDNAOnly,0.20947954066692953,0.8107840885765096,0.6870936053945447,0.572675,0.21951219512195122,8192
DBP1,M1_ProteinCandidate,0.3148053674052851,0.8635539007351998,0.7770689720933781,0.608675,0.14634146341463414,8192
DBP1,M2_TargetCandidateOnly,-0.1320588420496859,0.45786209267070954,0.43154439549465234,0.459575,0.036585365853658534,8192
DBP1,M3_ProteinTargetCandidate,0.24941102179932212,0.8250099459123413,0.7366353271927408,0.583675,0.23170731707317074,8192
DBP1,M1c_ProteinCandidateCapacityMatched,0.39030096947610327,0.8617797849874914,0.786955765962425,0.631625,0.10975609756097561,8192
DBP3,M0_CandidateDNAOnly,0.23670587072870677,0.7988951622674317,0.7153064345970449,0.575825,0.25609756097560976,8192
DBP3,M1_ProteinCandidate,0.11786931130030522,0.549852991853854,0.5281069668271952,0.545125,0.06097560975609756,8192
DBP3,M2_TargetCandidateOnly,0.07854667504367732,0.5988690281725951,0.538290390838142,0.526925,0.06097560975609756,8192
DBP3,M3_ProteinTargetCandidate,0.14615658130576575,0.735558536609606,0.6967263445073502,0.547375,0.21951219512195122,8192
DBP3,M1c_ProteinCandidateCapacityMatched,0.1895329009878399,0.7789188461147459,0.6773713767440576,0.559975,0.17073170731707318,8192
